winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Davidson Wildcats,70.49,0.6491,Richmond Spiders,64.51,0.0,5.9799957,134.99591
Georgia Tech Yellow Jackets,72.29,0.6776,Virginia Cavaliers,63.71,0.0,8.580002,136.00905
Iowa State Cyclones,78.45,0.6935,Cincinnati Bearcats,69.1,0.734,9.349998,147.5503
Charlotte 49ers,69.77,0.5222,Rice Owls,68.92,0.5502,0.8499985,138.68636
Arkansas Razorbacks,74.96,0.6593,South Carolina Gamecocks,68.2,0.6054,6.760002,143.1566
Southern Jaguars,69.62,0.6347,Grambling Tigers,63.85,0.6558,5.7700043,133.46425
San José State Spartans,69.43,0.6173,Wyoming Cowboys,64.54,0.4565,4.8899994,133.97603
Rhode Island Rams,76.16,0.6128,Fordham Rams,71.53,0.32,4.630005,147.68994
North Carolina Tar Heels,79.84,0.6855,Notre Dame Fighting Irish,71.28,0.64,8.559998,151.11299
Colorado Buffaloes,69.02,0.554,West Virginia Mountaineers,66.92,0.7174,2.0999985,135.94028
Vanderbilt Commodores,77.93,0.5338,Texas Longhorns,76.28,0.6138,1.6500015,154.21236
Northwestern Wildcats,71.6,0.6165,Minnesota Golden Gophers,67.25,0.775,4.3499985,138.8519
Butler Bulldogs,72.96,0.5723,Providence Friars,69.7,0.4056,3.2600021,142.66
Nevada Wolf Pack,70.88,0.529,Fresno State Bulldogs,69.77,0.566,1.1100006,140.65312
Massachusetts Minutemen,71.42,0.5277000000000001,La Salle Explorers,69.94,0.417,1.4799957,141.36038
McNeese Cowboys,74.43,0.696,Lamar Cardinals,66.76,0.6949,7.669998,141.18903
Norfolk State Spartans,74.2,0.76,Maryland Eastern Shore Hawks,62.2,0.4236,11.999996,136.40042
Quinnipiac Bobcats,72.73,0.6587000000000001,Rider Broncs,66.1,0.4188,6.630005,138.82698
Iowa Hawkeyes,79.89,0.5661,Ohio State Buckeyes,76.84,0.5448,3.050003,156.72809
Liberty Flames,72.11,0.5528,UTEP Miners,70.2,0.6654,1.9100037,142.3162
DePaul Blue Demons,71.03,0.5159,Georgetown Hoyas,70.37,0.422,0.65999603,141.39073
Mississippi State Bulldogs,77.32,0.5952999999999999,LSU Tigers,72.94,0.5928,4.3799973,150.25917
Navy Midshipmen,69.76,0.5788,American University Eagles,66.42,0.6055,3.340004,136.17178
UNLV Rebels,67.97,0.6806,Air Force Falcons,60.94,0.5003,7.0300026,128.90834
Baylor Bears,74.08,0.5896,Kansas State Wildcats,70.24,0.6433,3.840004,144.32004
California Golden Bears,74.37,0.5547,Stanford Cardinal,71.91,0.6484,2.459999,146.27734
South Carolina State Bulldogs,74.34,0.7946,Coppin State Eagles,60.68,0.3593,13.659996,135.01942
Jackson State Tigers,70.41,0.5331,Florida A&M Rattlers,68.46,0.5188,1.9500046,138.8715
Sacred Heart Pioneers,74.09,0.7145,Merrimack Warriors,65.19,0.5874,8.899994,139.28517
Rutgers Scarlet Knights,75.45,0.5113,USC Trojans,74.85,0.4383,0.5999985,150.308
Jacksonville State Gamecocks,69.96,0.5701,Florida International Panthers,67.27,0.6217,2.6900024,137.23503
Utah Valley Wolverines,73.0,0.6239,Utah Tech Trailblazers,67.99,0.4491,5.010002,140.9822
UC Santa Barbara Gauchos,72.45,0.5579000000000001,Cal State Bakersfield Roadrunners,70.19,0.4939,2.2599945,142.64673
Villanova Wildcats,72.74,0.7714,Seton Hall Pirates,60.74,0.6561,11.999996,133.475
Oklahoma Sooners,76.93,0.5783,Georgia Bulldogs,73.44,0.5554,3.4899979,150.36873
UCF Knights,77.14,0.5707,Kansas Jayhawks,74.14,0.4451,3.0,151.28177
SMU Mustangs,78.94,0.6085,Syracuse Orange,73.98,0.5688,4.959999,152.9294
Northern Colorado Bears,77.87,0.606,Montana Grizzlies,73.33,0.6054,4.540001,151.2069
Grand Canyon Lopes,76.28,0.6013,UT Arlington Mavericks,71.85,0.5455,4.4300003,148.13644
Cal Poly Mustangs,80.16,0.8372,UC Davis Aggies,65.03,0.3416,15.130005,145.18575
