winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts,outcome
Bowling Green Falcons,74.98,0.519,Toledo Rockets,74.11,27%,0.87,149.1,0
Marquette Golden Eagles,79.13,0.6054,Villanova Wildcats,75.82,83%,3.31,155,1
St. Francis (PA) Red Flash,65.8,0.5687,Long Island University Sharks,63.97,55%,1.83,129.8,1
Mercyhurst Lakers,59.71,0.7029,Wagner Seahawks,52.56,29%,7.15,112.3,1
Stonehill Skyhawks,66.68,0.7572,Chicago State Cougars,57.6,23%,9.08,124.3,1
Le Moyne Dolphins,71.03,0.6806,Central Connecticut Blue Devils,64.37,47%,6.66,135.4,0
Milwaukee Panthers,72.44,0.661,Northern Kentucky Norse,66.37,48%,6.07,138.8,1
Ohio Bobcats,78.51,0.8061,Kent State Golden Flashes,66.14,47%,12.37,144.6,1
Saint Joseph's Hawks,75.19,0.5412,Dayton Flyers,73.92,67%,1.27,149.1,0
Michigan Wolverines,82.81,0.6447,Purdue Boilermakers,77.84,77%,4.97,160.6,0
VCU Rams,74.74,0.6119,St. Bonaventure Bonnies,71.73,85%,3.01,146.5,
Iowa Hawkeyes,87.58,0.6114,Penn State Nittany Lions,83.26,59%,4.32,170.8,
UCLA Bruins,73.49,0.5635,Washington Huskies,71.29,65%,2.2,144.8,
