winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Florida Gators,83.77,0.7357,Tennessee Volunteers,74.75,0.8442,9.019997,158.52193
St. John's Red Storm,79.1,0.708,Providence Friars,70.92,0.6666,8.18,150.01158
Pittsburgh Panthers,78.34,0.7458,Wake Forest Demon Deacons,67.76,0.6839,10.579994,146.09245
Washington Huskies,70.21,0.5502,Minnesota Golden Gophers,68.46,0.6087,1.75,138.66638
Fordham Rams,73.63,0.5962,St. Bonaventure Bonnies,70.19,0.667,3.4399948,143.81352
Missouri Tigers,81.98,0.5942,Mississippi State Bulldogs,78.53,0.7707,3.4500046,160.50682
Arizona Wildcats,81.72,0.7142,Arizona State Sun Devils,72.01,0.6434,9.709999,153.73264
Le Moyne Dolphins,71.21,0.8375,Wagner Seahawks,56.58,0.4049,14.629997,127.79465
Long Island University Sharks,64.35,0.648,Chicago State Cougars,59.27,0.3058,5.079998,123.621864
UMBC Retrievers,77.96,0.5700000000000001,UMass Lowell River Hawks,75.07,0.2282,2.8899994,153.0257
Creighton Bluejays,74.81,0.5101,Villanova Wildcats,74.75,0.666,0.05999756,149.55884
Georgia State Panthers,71.36,0.6823,App State Mountaineers,65.04,0.3721,6.3199997,136.39806
Green Bay Phoenix,66.65,0.5996,Detroit Mercy Titans,63.37,0.2051,3.2800026,130.0288
Campbell Fighting Camels,68.38,0.5993999999999999,Hofstra Pride,64.16,0.5727,4.2199936,132.53943
Queens University Royals,73.08,0.6827,West Georgia Wolves,66.45,0.235,6.630005,139.53079
Stetson Hatters,70.18,0.519,Florida Gulf Coast Eagles,69.69,0.3215,0.48999786,139.86847
Samford Bulldogs,80.31,0.916,The Citadel Bulldogs,62.44,0.4798,17.869999,142.74655
Eastern Michigan Eagles,72.57,0.5704,Western Michigan Broncos,69.95,0.2281,2.6200027,142.51758
Clemson Tigers,76.01,0.7022,NC State Wolfpack,69.17,0.816,6.840004,145.176
Auburn Tigers,82.88,0.6785,Ole Miss Rebels,76.44,0.7642,6.439995,159.31706
Iowa State Cyclones,82.51,0.7321,Kansas State Wildcats,72.55,0.7428,9.959999,155.05424
Wisconsin Badgers,80.46,0.7376,Northwestern Wildcats,72.77,0.8059,7.6900024,153.2226
South Carolina Upstate Spartans,70.67,0.5274,Radford Highlanders,69.87,0.2698,0.7999954,140.53384
High Point Panthers,78.99,0.8109,Presbyterian Blue Hose,68.57,0.558,10.419998,147.56146
Winthrop Eagles,79.68,0.6495,Gardner-Webb Runnin' Bulldogs,73.54,0.3679,6.1399994,153.22466
Longwood Lancers,76.28,0.6969,Charleston Southern Buccaneers,69.91,0.4859,6.369995,146.18823
UAB Blazers,81.16,0.792,Charlotte 49ers,70.54,0.5305,10.620003,151.69789
Temple Owls,76.57,0.6507000000000001,East Carolina Pirates,71.68,0.5864,4.8899994,148.25067
