winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Auburn Tigers,83.65,0.5943,Vanderbilt Commodores,80.15,0.6898,3.5,163.80925
Florida Gators,82.31,0.6413,Mississippi State Bulldogs,77.51,0.7204,4.7999954,159.8175
Kentucky Wildcats,84.78,0.7525999999999999,Tennessee Volunteers,73.87,0.7103,10.909996,158.65227
Michigan Wolverines,79.74,0.544,Purdue Boilermakers,78.27,0.7064,1.4700012,158.0077
Iowa State Cyclones,80.15,0.5367,UCF Knights,78.55,0.5003,1.5999985,158.69711
Utah Utes,74.58,0.5879,Cincinnati Bearcats,70.32,0.6223,4.260002,144.89772
BYU Cougars,79.51,0.7682,West Virginia Mountaineers,68.41,0.7733,11.099998,147.92392
UAB Blazers,81.34,0.7496,East Carolina Pirates,72.62,0.5115,8.719994,153.95337
Miami Hurricanes,73.7,0.5109,Syracuse Orange,73.39,0.3765,0.30999756,147.08568
Loyola Chicago Ramblers,70.06,0.6543,Richmond Spiders,64.89,0.6029,5.169998,134.95305
Akron Zips,81.31,0.8212,Western Michigan Broncos,68.91,0.3525,12.399994,150.21805
Toledo Rockets,76.05,0.5039,Miami (OH) RedHawks,75.9,0.3162,0.15000153,151.94984
Ohio Bobcats,77.44,0.6541,Bowling Green Falcons,72.2,0.3407,5.2400055,149.6431
Ball State Cardinals,73.35,0.5821000000000001,Eastern Michigan Eagles,70.25,0.3646,3.0999985,143.60059
Central Michigan Chippewas,69.23,0.552,Kent State Golden Flashes,67.53,0.5941,1.7000046,136.76172
Buffalo Bulls,69.84,0.6319,Northern Illinois Huskies,65.41,0.0968,4.4299927,135.24495
Arizona Wildcats,81.87,0.7019,Kansas State Wildcats,72.94,0.5913,8.93,154.81703
Saint Louis Billikens,71.17,0.5392,George Mason Patriots,70.1,0.7436,1.0699997,141.27216
Indiana State Sycamores,77.0,0.6209,Northern Iowa Panthers,72.1,0.4136,4.9000015,149.09703
UIC Flames,76.86,0.6737,Murray State Racers,70.46,0.5182,6.4000015,147.3269
Illinois Fighting Illini,83.48,0.7050000000000001,UCLA Bruins,74.57,0.6994,8.910004,158.05292
Southeast Missouri State Redhawks,71.65,0.6325,Little Rock Trojans,66.91,0.5262,4.739998,138.55952
Marquette Golden Eagles,76.23,0.6002000000000001,DePaul Blue Demons,72.41,0.6277,3.8199997,148.6383
Alabama Crimson Tide,88.08,0.7459,Texas Longhorns,77.17,0.4935,10.910004,165.2445
Georgia Bulldogs,74.82,0.5163,Texas A&M Aggies,74.24,0.7797,0.58000183,149.06067
Michigan State Spartans,77.94,0.6037,Indiana Hoosiers,74.79,0.6373,3.1500015,152.7279
Kansas Jayhawks,75.31,0.6666000000000001,Colorado Buffaloes,69.47,0.5956,5.8399963,144.7809
UConn Huskies,78.27,0.5957,Creighton Bluejays,74.43,0.7124,3.8399963,152.6906
Pepperdine Waves,69.63,0.5381,Loyola Marymount Lions,68.03,0.3563,1.5999985,137.6558
Rice Owls,69.69,0.5959,North Texas Mean Green,67.09,0.8244,2.600006,136.77478
SMU Mustangs,81.61,0.5971,Pittsburgh Panthers,76.85,0.6489,4.760002,158.46146
Penn State Nittany Lions,79.24,0.6028,USC Trojans,74.69,0.5552,4.5499954,153.92995
UNLV Rebels,69.21,0.7304999999999999,Air Force Falcons,62.05,0.4167,7.16,131.26476
Utah State Aggies,78.53,0.6694,Colorado State Rams,72.24,0.5613,6.290001,150.76526
San José State Spartans,70.69,0.5503,San Diego State Aztecs,68.72,0.5813,1.9700012,139.41177
Oregon Ducks,74.87,0.5882000000000001,Northwestern Wildcats,72.55,0.688,2.3199997,147.41895
Santa Clara Broncos,79.0,0.636,Saint Mary's Gaels,73.75,0.8542,5.25,152.7491
