winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_under,,
Florida A&M Rattlers,53.24645,0.9126,Mississippi Valley State Delta Devils,41.87074,95.12,1,
Fairleigh Dickinson Knights,63.640842,0.809,Chicago State Cougars,55.04753,118.69,1,
McNeese Cowboys,69.82084,0.8049,Stephen F. Austin Lumberjacks,58.621,128.44,1,
North Carolina A&T Aggies,67.18212,0.7283,Hampton Pirates,61.070324,128.25,0,
New Mexico Lobos,76.45038,0.7281,Fresno State Bulldogs,69.45915,145.91,1,
Cornell Big Red,78.07992,0.7198,Brown Bears,71.950714,150.03,0,
St. Francis (PA) Red Flash,58.49109,0.6981,Wagner Seahawks,53.061962,111.55,0,
SE Louisiana Lions,64.87407,0.6979,East Texas A&M Lions,59.716908,124.59,1,
Texas A&M-Corpus Christi Islanders,70.02065,0.6883,Houston Christian Huskies,64.37237,134.39,0,
Yale Bulldogs,76.469635,0.6779,Dartmouth Big Green,71.245705,147.72,1,
Long Island University Sharks,59.0188,0.6777,Mercyhurst Lakers,54.90813,113.93,1,
Drexel Dragons,66.426865,0.6674,Hofstra Pride,61.624973,128.05,1,
Montana State Bobcats,67.82663,0.6262,Eastern Washington Eagles,64.3919,132.22,0,
Villanova Wildcats,75.06009,0.6249,Georgetown Hoyas,71.60327,146.66,0,
Texas Southern Tigers,62.737,0.6241,Jackson State Tigers,59.04365,121.78,1,
Prairie View A&M Panthers,64.198326,0.6218,Alcorn State Braves,60.3157,124.51,0,
Colgate Raiders,65.19297,0.5802,Bucknell Bison,63.062737,128.26,1,
UT Rio Grande Valley Vaqueros,70.65076,0.575,Incarnate Word Cardinals,68.416084,139.07,1,
Columbia Lions,75.06505,0.5648,Princeton Tigers,73.30054,148.37,0,
Nicholls Colonels,66.444466,0.5641,Lamar Cardinals,64.60293,131.05,0,
Penn State Nittany Lions,79.6393,0.5639,Rutgers Scarlet Knights,77.600235,157.24,1,
Harvard Crimson,63.133926,0.5588,Pennsylvania Quakers,61.533382,124.67,0,
Montana Grizzlies,68.63972,0.5392,Idaho Vandals,67.5824,136.22,0,
Northwestern State Demons,62.550133,0.538,New Orleans Privateers,61.56717,124.12,1,
William & Mary Tribe,75.310455,0.5157,UNC Wilmington Seahawks,74.67054,149.98,0,
Stonehill Skyhawks,65.64733,0.5133,Le Moyne Dolphins,65.23562,130.88,0,
Bethune-Cookman Wildcats,62.627636,0.5087,Arkansas-Pine Bluff Golden Lions,62.44992,125.08,1,
,,,,,,52%,27
