winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Georgia Southern Eagles,72.93,0.6303000000000001,Coastal Carolina Chanticleers,67.59,0.5059,5.340004,140.51704
Texas State Bobcats,74.42,0.7851,Louisiana Ragin' Cajuns,64.45,0.3213,9.970001,138.8672
William & Mary Tribe,78.48,0.8323,Hampton Pirates,66.05,0.3721,12.43,144.52597
UMass Lowell River Hawks,75.09,0.7272000000000001,Maine Black Bears,67.08,0.0,8.0099945,142.17888
UMBC Retrievers,78.15,0.6489,UAlbany Great Danes,73.06,0.0,5.090004,151.21063
Florida Gulf Coast Eagles,68.76,0.5973,Bellarmine Knights,65.81,0.2829,2.9500046,134.57605
Marist Red Foxes,68.18,0.5904,Niagara Purple Eagles,64.89,0.6571,3.290001,133.07405
Memphis Tigers,77.28,0.5812999999999999,Wichita State Shockers,74.62,0.3099,2.659996,151.90685
Bryant Bulldogs,77.44,0.8676,New Hampshire Wildcats,63.04,0.2439,14.400002,140.47195
Vermont Catamounts,60.05,0.5575,NJIT Highlanders,58.19,0.423,1.8600006,118.24076
Marshall Thundering Herd,72.05,0.5386,Georgia State Panthers,70.52,0.3007,1.5300064,142.57364
Southern Miss Golden Eagles,70.01,0.5122,Troy Trojans,69.56,0.0,0.45000458,139.57262
Charleston Cougars,76.12,0.5644,UNC Wilmington Seahawks,73.41,0.4305,2.709999,149.52507
Campbell Fighting Camels,65.47,0.5348,Stony Brook Seawolves,64.36,0.276,1.1100006,129.83
North Carolina A&T Aggies,71.65,0.6815,Towson Tigers,65.95,0.3501,5.7000046,137.60907
Delaware Blue Hens,77.36,0.8397,Hofstra Pride,62.14,0.4414,15.220001,139.4934
Northeastern Huskies,69.0,0.5258,Drexel Dragons,68.13,0.5724,0.87000275,137.13368
Elon Phoenix,71.06,0.6259,Monmouth Hawks,67.38,0.5309,3.6800003,138.44073
North Florida Ospreys,79.25,0.6183,Queens University Royals,74.38,0.1862,4.8700027,153.63474
Lipscomb Bisons,75.99,0.5401,North Alabama Lions,74.43,0.581,1.5599976,150.42462
Jacksonville Dolphins,68.07,0.6222,West Georgia Wolves,64.96,0.2546,3.1100006,133.0307
Eastern Kentucky Colonels,73.4,0.6982999999999999,Stetson Hatters,66.67,0.1229,6.7300034,140.06316
Samford Bulldogs,83.27,0.7325,Chattanooga Mocs,74.8,0.5433,8.469994,158.07355
Siena Saints,70.48,0.5629,Mount St. Mary's Mountaineers,67.8,0.5087,2.6800003,138.27814
Merrimack Warriors,64.26,0.562,Saint Peter's Peacocks,62.15,0.5592,2.1100006,126.40605
Iona Gaels,65.77,0.5179,Rider Broncs,65.3,0.3352,0.4699936,131.0679
Sacred Heart Pioneers,71.66,0.719,Canisius Golden Griffins,64.06,0.1886,7.600006,135.72609
Manhattan Jaspers,73.64,0.7505,Fairfield Stags,65.0,0.2386,8.639999,138.6439
Western Kentucky Hilltoppers,74.77,0.6316,Louisiana Tech Bulldogs,70.73,0.4314,4.0399933,145.4936
Central Arkansas Bears,68.51,0.6313,Austin Peay Governors,63.32,0.3846,5.1900024,131.83385
Middle Tennessee Blue Raiders,74.34,0.5403,Sam Houston Bearkats,73.26,0.3958,1.0799942,147.60211
Abilene Christian Wildcats,63.8,0.6276999999999999,Tarleton State Texans,59.56,0.3721,4.239998,123.35535
UT Arlington Mavericks,74.73,0.6182000000000001,Seattle U Redhawks,70.49,0.0,4.2400055,145.21767
South Dakota Coyotes,83.81,0.7388,North Dakota Fighting Hawks,75.25,0.1134,8.559998,159.05728
South Dakota State Jackrabbits,77.58,0.7771,Kansas City Roos,66.83,0.5525,10.75,144.4076
Oral Roberts Golden Eagles,70.55,0.5167999999999999,Denver Pioneers,69.78,0.2433,0.7700043,140.33372
St. Thomas-Minnesota Tommies,82.6,0.7587,Omaha Mavericks,71.51,0.5159,11.089996,154.11015
Grand Canyon Lopes,77.04,0.683,Southern Utah Thunderbirds,70.72,0.3894,6.3199997,147.76904
Tennessee State Tigers,73.79,0.6738999999999999,Tennessee Tech Golden Eagles,68.7,0.2718,5.090004,142.48604
Southern Indiana Screaming Eagles,69.85,0.5286,SIU Edwardsville Cougars,68.95,0.5353,0.9000015,138.79295
Little Rock Trojans,65.95,0.5231,Western Illinois Leathernecks,65.27,0.5153,0.6800003,131.21506
Southeast Missouri State Redhawks,69.18,0.5964,Lindenwood Lions,66.12,0.2603,3.0599976,135.30292
Illinois Fighting Illini,85.72,0.6163000000000001,Maryland Terrapins,81.03,0.7221,4.6900024,166.7478
Northern Colorado Bears,80.15,0.7825,Idaho Vandals,69.69,0.3913,10.459999,149.83846
Northern Arizona Lumberjacks,72.03,0.5622,Eastern Washington Eagles,69.92,0.3263,2.1100006,141.9481
Arkansas State Red Wolves,76.2,0.7883,App State Mountaineers,65.75,0.6323,10.449997,141.95047
Hawai'i Rainbow Warriors,70.91,0.666,UC Davis Aggies,65.66,0.5653,5.25,136.57338
San Francisco Dons,76.4,0.5221,Saint Mary's Gaels,75.84,0.8759,0.5600052,152.23393
Morehead State Eagles,63.34,0.5134,Eastern Illinois Panthers,62.97,0.3476,0.36999893,126.31777
Kennesaw State Owls,73.89,0.581,New Mexico State Aggies,71.38,0.4276,2.5100021,145.27069
Jacksonville State Gamecocks,71.84,0.5887,UTEP Miners,69.47,0.6453,2.369995,141.3151
Oregon State Beavers,77.41,0.6709,Pepperdine Waves,69.91,0.5622,7.5,147.32504
Idaho State Bengals,68.8,0.7964,Sacramento State Hornets,58.6,0.4294,10.200005,127.40184
Portland State Vikings,70.79,0.6235999999999999,Weber State Wildcats,66.7,0.4391,4.090004,137.49489
UC San Diego Tritons,75.26,0.5922000000000001,UC Santa Barbara Gauchos,71.77,0.7354,3.4900055,147.02583
